X	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18	y19	y20	y21	y22	y23	y24	y25	y26	y27	y28	y29	y30	y31	y32	y33	y34	y35	y36	y37	y38	y39	y40	y41	y42	y43	y44	y45	y46	y47	y48	y49	y50	y51	y52	y53	y54	y55	y56	y57	y58	y59	y60	y61	y62	y63	y64	y65	y66	y67	y68	y69	y70	y71	y72	y73	y74	y75	y76	y77	y78	y79	y80	y81	y82	y83	y84	y85	y86	y87	y88	y89	y90	y91	y92	y93	y94	y95	y96	y97	y98	y99
x1469	5.03	-8.49	-2.54	5.51	-4.34	-6.78	-5.65	5.08	-2.01	-8.25	-7.65	-5.06	-4.57	-7.74	-3.38	3.65	5.41	8.17	-3.43	-6.36	-3.94	3.98	5.08	-0.16	2.39	4.28	-5.01	-4.19	6.2	-9.97	3.55	-2.06	-4.34	5.49	-0.46	3.17	-4.2	-2.32	-8.24	-1.63	0.14	2.35	-7.39	-7.63	-5.91	2.29	3.97	-8.7	-0.19	5.14	jj	ee	bb	bb	ii	ff	ee	cc	gg	ee	jj	cc	bb	ff	ii	cc	ff	gg	ee	gg	ee	dd	ii	hh	cc	dd	aa	ee	dd	dd	ff	dd	cc	cc	cc	cc	dd	ii	hh	ff	hh	hh	ee	ee	ii	aa	aa	ee	dd	ii
x1470	-7.69	6.04	0.14	2.22	4.18	-4.47	0.62	-0.97	-0.01	-5.55	-1.95	-0.54	-4.2	7.28	-3.09	-5.9	-7.47	-4.65	1.35	7.89	-6.54	-4.29	-0.63	2.39	8.55	-1.74	9.16	1.28	2.42	0.28	-1.22	-5.55	-7.72	-8.49	-5.72	6.07	5.55	-5.12	-1.31	-9.23	2.92	-2	-5.75	8.82	1.92	-1.21	-6.02	5.66	-1.45	-4.94	aa	hh	gg	aa	hh	dd	ee	aa	gg	dd	aa	ii	ii	bb	jj	bb	ff	gg	jj	bb	ee	ee	jj	bb	gg	bb	ii	jj	dd	aa	aa	hh	hh	ff	cc	aa	cc	cc	ii	ii	ff	hh	bb	dd	ii	ii	ii	jj	jj	gg
x1471	-5.05	-1.06	8.88	-3.49	8.37	8.47	-1.12	9.1	-3.24	-3.15	9.75	3.09	3.35	-7.53	5.02	2.18	-9.2	8.37	-2.05	-6.46	-0.92	-6.61	-1.64	-5.53	2.23	3.41	-5.64	6.11	9.68	2.63	-9.14	-4.06	-5.64	4.02	4.58	-6.11	-5.22	-9.48	-7.86	-6.32	-8.9	4.27	1.75	0.48	-3.8	9.55	-8.02	-1.25	-8.03	7.29	aa	dd	dd	dd	gg	gg	ff	ii	ee	ee	ee	ff	dd	ii	ee	cc	aa	hh	dd	aa	jj	aa	dd	cc	ff	ee	bb	ii	gg	gg	ee	cc	gg	bb	aa	cc	cc	ee	bb	dd	jj	ee	hh	hh	hh	hh	ff	hh	aa	jj
x1472	2.21	7.13	7.95	0.2	-6.36	-4.47	2.24	-7.23	-9.39	-3.24	-1.21	-5.62	3.73	-1.72	-3.63	6.39	2.98	-8.87	6.71	8.97	-1.39	-9.44	2.6	-2.37	5.13	5.18	-5.48	6.78	9.04	6.11	-3.1	7.49	0.38	-1.23	-5.91	9.58	-8.92	-0.87	-2.32	-1.44	9	3.38	1.89	-3.13	5.34	-4.33	-8.21	-3.91	5.54	1.69	dd	hh	gg	hh	cc	aa	bb	jj	bb	ee	ii	ee	ee	gg	dd	ii	hh	gg	jj	hh	cc	jj	aa	gg	ii	cc	gg	dd	jj	gg	ff	cc	jj	jj	cc	ii	aa	ff	hh	gg	bb	ii	ee	bb	jj	cc	hh	ii	dd	bb
x1473	2.98	-4.84	-1.87	7.1	1.4	-7.59	0.46	-2.42	7.79	6.67	2.09	-1.13	4.32	-6.74	-7.12	-5.73	2.53	-1.41	-4.54	5.27	9.28	8.87	-7.67	6.28	-0.87	-2.65	1.46	-4.47	0.2	-2.26	-8.74	-6.92	9.8	-9.09	-9.23	-5.37	2.75	-6.26	4.64	1.18	0.44	4.53	4.27	8.8	-7.81	7.4	-4.04	0.38	1.44	-9.85	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1474	5.08	-8.43	9.02	4	1.25	7.02	3.24	-7.92	3.52	-0.32	2.37	-6.12	7.12	-4.02	8.73	-2.94	3.47	-7.21	5.84	-4.6	3.83	8.02	-0.07	1.41	3.67	-3.58	-4.45	-4.09	-0.56	4.2	1.12	-6.65	-7.49	-8.05	5.12	1	6.05	3.85	5.65	-6.77	-0.34	3.03	-2.52	7.73	-5.94	7.92	-1.13	-0.34	-6.71	-7.54	bb	ii	jj	ii	aa	ii	gg	bb	ee	jj	cc	cc	jj	dd	cc	jj	cc	ii	dd	gg	aa	ff	ff	hh	aa	cc	gg	cc	ii	aa	gg	cc	aa	ff	ee	ee	hh	hh	ff	jj	ff	ii	cc	ff	dd	ee	jj	ff	ff	aa
x1475	-3.79	-1.55	-4.96	5.43	6.07	-8.08	8.3	-9.68	4.03	6.3	4.3	3.29	-5.91	-1.77	4.42	-5.12	-4.15	-9.83	-7.36	-9.41	0.96	-3.94	-2.06	-0.85	-3.88	2.57	3.78	6.51	2.65	2.15	-1.29	-4.09	-1.16	-7.93	6.81	3.07	9.81	-1.89	-4.88	2.93	-7.67	-3.91	5.95	8.91	6.71	5.1	6.69	9.31	-3.27	-2.98	aa	cc	gg	dd	ee	dd	ff	ff	aa	ff	cc	ii	ii	cc	hh	ff	dd	bb	hh	cc	gg	aa	cc	bb	dd	bb	gg	cc	bb	bb	cc	ii	ff	ee	cc	bb	hh	cc	hh	ii	aa	gg	gg	hh	bb	cc	jj	cc	ii	ii
x1476	9.15	-0.93	-5.01	0.67	6.67	-5.83	-7.85	4.88	-6.63	-1.17	8.51	5.79	9.84	-8.98	-3.88	5.43	-0.5	-9.08	3.21	0.54	-6.19	-7.47	-8.08	2.92	-7.15	-2.37	-6.76	-5.19	-5.76	-1.59	-6.61	-8.74	-1.93	-9.87	-2.43	-3.92	8.94	-6.35	-3.12	5.36	7.48	9.27	-8.17	-6.96	-6.74	7.73	2.3	6.65	8.45	-7.84	ii	hh	dd	gg	jj	cc	ff	cc	aa	aa	ff	hh	dd	jj	bb	hh	hh	jj	cc	gg	ee	ff	gg	gg	hh	ii	ee	hh	cc	hh	ii	cc	cc	aa	ee	ii	bb	aa	hh	cc	dd	ff	ee	ee	cc	jj	hh	ff	jj	aa
x1477	2.75	-1.92	-6.93	-9.35	-6.32	-9.04	-2.13	1.06	9.07	-9.56	4.97	4.74	5.29	-1.78	-9.49	-2.1	9.18	-6.45	-2.87	-0.74	-3.77	-9.17	5.67	3.83	3.54	-0.69	3.59	-8.28	-4.55	3.72	0.77	-2.8	-9.47	4.53	-2.63	9.29	2.12	-6.54	6.97	9.17	1.56	-3.6	-1.83	-7.95	3.1	9.04	2.82	-8.36	-7.39	2.87	cc	aa	ff	hh	gg	ff	bb	ii	ii	dd	dd	ee	jj	bb	hh	aa	gg	jj	gg	cc	hh	ee	ff	hh	ff	ff	gg	ee	aa	ee	jj	bb	aa	ee	hh	aa	jj	jj	aa	ff	cc	hh	bb	jj	aa	hh	dd	jj	ii	ee
x1478	4.26	2.01	-3.09	0.12	0.67	4.46	-5.03	2.51	7.78	1.37	0.05	0.37	-4.3	-7.77	2.29	5.82	-2.51	-3.83	-2.94	-4	-6.72	1.12	4.51	-8.79	-3.96	-5.1	4.05	-2.66	-4.19	1.38	-7.56	-4.93	-8.23	4.79	-2.61	-7.24	1.61	-1.7	0.85	-3.18	6.45	-0.73	6.38	-6.41	6.17	-7.16	2.8	0.39	4.63	-2.1	ff	ii	dd	gg	jj	ee	jj	dd	jj	aa	aa	ii	ee	hh	aa	bb	cc	hh	jj	ff	hh	ii	hh	hh	cc	ii	cc	aa	jj	dd	ee	bb	ff	ee	dd	cc	bb	ii	ii	ii	ii	jj	ee	ee	dd	bb	ee	ii	ii	bb
x1479	0.3	4.75	4.94	8.97	3.81	-4.58	4.41	1.9	-7.68	-9.75	2.43	0.7	-9.56	0.06	-0.23	-3.99	4.29	-7.6	-1.45	2.83	1.58	-1.71	1.69	9.11	-2.57	-3.97	2.22	-1.54	-0.86	-8.01	8.77	7.67	-7.2	4.73	3.08	8.11	8.42	-6.5	7.52	6.38	-3.37	-4.66	-3.36	4.03	9.71	5.87	-5.16	-1.25	2.19	-2.01	jj	ii	gg	ff	ii	ee	aa	dd	ee	bb	dd	hh	cc	hh	cc	bb	bb	jj	aa	ii	gg	aa	hh	bb	hh	ff	bb	jj	cc	ii	cc	hh	ee	ee	bb	ii	bb	ee	hh	aa	dd	jj	bb	ff	cc	dd	aa	gg	bb	cc
x1480	-8.52	-7.27	-7.97	-2.01	-7.85	-0.71	-8.67	-2.77	-5.89	-6.31	6.15	-9.41	4.23	-0.91	8.69	-9.24	1.81	6.04	-0.32	-0.45	-6.63	2.03	0.75	-9.94	3.84	-5.91	-9.15	-8.35	5.93	6.36	2.16	5.55	4.3	4.55	-7.61	-2.41	3.21	-8.42	-0.79	6.35	-2.36	-4.92	-0.13	9.93	-3.67	5.85	4.64	-7.24	-7.7	8.94	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1481	6.13	4.83	1.36	-5.86	8.13	-9.77	-7.27	0.95	7.64	-0.73	-3.28	4.75	1.29	8.95	-5.78	5.4	-6.09	0.35	-9.62	-2.65	0.5	-1.76	-9.66	1.15	-4.08	8.25	8.92	0.25	-3.81	9.83	-1.96	-5.71	-5.4	-0.34	5.85	9.87	1.98	9.26	9.69	3.9	-4.64	3.15	-8.68	-9.72	2.39	-0.58	7.37	1.13	-0.32	3.21	bb	jj	dd	cc	cc	bb	cc	hh	dd	dd	cc	dd	hh	jj	ff	aa	cc	dd	jj	aa	dd	hh	ii	jj	dd	gg	cc	jj	hh	cc	ee	jj	jj	bb	bb	ii	ee	jj	jj	jj	bb	bb	ee	cc	cc	ff	jj	ff	ii	jj
x1482	2.09	3.89	0.03	-6.62	-1.48	-2.97	-9.64	-8.12	-9.79	1.48	2.14	1.22	0.6	-7.67	-5.49	3.6	-3.26	-3.97	8.02	3.4	-3.32	5.81	-4.35	-2.29	-0.1	9.35	6.66	3.04	-5.5	-5.62	-6.26	-6.58	1.48	-9	-0.77	-0.68	5.82	-9.42	-4.79	9.52	-2.83	-9.85	3.72	8.88	-1.42	8.55	8.59	-6.54	0.75	6	ee	ii	ee	hh	dd	dd	ff	hh	ee	ff	gg	ff	dd	jj	gg	aa	aa	gg	dd	bb	gg	hh	ii	ii	ee	cc	cc	cc	gg	gg	hh	ff	bb	aa	hh	ff	gg	bb	aa	dd	ee	bb	bb	jj	bb	dd	ii	ee	jj	ii
x1483	-9.81	8.71	2.42	-4.6	-8.91	-9.16	4.78	-0.34	-8.54	-4.83	4.37	-4.36	-0	3.78	-4.9	1.94	7.03	5.87	2.09	-2.86	2.55	7.79	-8.5	-7.49	5.52	7.41	4.53	4.49	-6.51	4.74	-3.92	7.07	1.58	6.16	5.97	-0.16	-0.66	9.03	5.86	-4.99	-9.41	5.24	8.66	8.15	-3.46	-2.25	-1.17	-8.38	-4.13	2.37	bb	cc	cc	gg	ii	hh	dd	jj	hh	ii	gg	gg	hh	dd	dd	ii	gg	bb	ee	hh	ff	cc	hh	aa	ee	jj	aa	jj	dd	ii	hh	hh	dd	jj	gg	ee	ee	ff	bb	hh	ee	ee	aa	bb	cc	hh	ff	jj	ff	aa
x1484	-9.76	-1.91	-3.8	8.11	-9.64	-7.51	0.91	7.74	-9.15	5.82	9.38	-9.74	-2.25	-7.68	5.52	0.13	-8.95	2.28	8.7	-2.22	-2.55	1.11	-5.57	6.61	-1.83	-7.4	0.93	-9.98	6.53	-1.13	7.89	3.78	-2.59	-8.81	5.39	-5.97	6.51	4.28	-9.27	-3.32	-8.45	-1.26	5.97	-9.45	2.7	-5.61	-5.46	-2.37	-5.52	4.08	ii	cc	aa	ii	hh	ff	hh	ii	aa	cc	dd	bb	ff	aa	jj	ii	ff	gg	dd	ff	ff	jj	gg	cc	gg	ii	gg	ii	gg	gg	bb	ff	gg	aa	ee	dd	gg	bb	ee	ee	jj	aa	dd	cc	cc	gg	aa	cc	aa	bb
x1485	4.93	-8.6	-4.96	-4.26	-0.69	-3.32	3.71	-1.83	-1.85	-0.99	-3.47	2.46	6.51	7.72	-9.01	4.54	-8.39	-1.94	9.05	-2.72	7	0.86	-3.67	-1.06	-6.29	-3.67	-8.06	-4.92	-3.55	-7.91	-0.74	8.34	4.97	-7.16	6.99	6.91	0.73	-0.9	-3.91	-8.13	-2.74	5.98	3.19	5.85	8.96	9.51	-6.01	1.15	7.54	7.45	ii	ii	ee	gg	dd	hh	dd	cc	hh	aa	jj	ee	hh	ii	ii	jj	bb	ff	dd	ii	aa	dd	dd	gg	cc	cc	gg	dd	aa	cc	bb	ii	ee	ee	cc	hh	jj	gg	gg	cc	dd	jj	ee	dd	gg	ff	jj	jj	aa	hh
x1486	-2.33	1.41	-9.24	-5.78	0.37	7.97	7.97	-6.93	-3.91	2.59	3.43	7.69	4.71	-2.94	7.36	0.01	5.11	5.03	-5.75	-3.52	-8.91	-3	-0.17	6.64	-9.43	6.39	-7.48	-4.47	2.31	-8.14	9.25	2.19	-3.34	-2.9	-7.58	9.07	-7.51	3.76	-6.2	8.49	1.29	6.13	4.49	1.47	1	6.35	5.61	1.14	7.25	-1.61	ff	ee	ii	jj	ee	hh	ff	jj	ff	aa	gg	hh	ii	ii	aa	ff	ee	bb	cc	hh	ff	ii	aa	hh	bb	ii	hh	ee	hh	bb	bb	ee	jj	gg	aa	hh	ii	gg	dd	ee	aa	cc	cc	ff	aa	hh	ii	ee	cc	bb
x1487	-9.76	-1.91	-3.8	8.11	-9.64	-2.09	0.91	7.74	-9.15	5.82	9.38	2.02	-2.25	-7.68	5.52	0.13	-8.95	2.28	8.7	-2.22	-2.55	1.11	-7.67	6.61	-1.83	-7.4	-3.66	-9.98	6.53	-1.13	7.89	3.78	-2.59	-8.81	5.39	-5.97	6.51	4.28	-9.27	-3.32	-4.72	-1.46	5.97	-9.45	2.7	4.08	-5.46	-9.7	-5.52	4.08	dd	dd	dd	ii	aa	ff	jj	ee	dd	cc	dd	ff	aa	ii	cc	ff	ii	cc	bb	bb	aa	ff	dd	cc	hh	ii	dd	hh	cc	dd	ff	hh	cc	dd	ii	ff	gg	gg	ee	jj	gg	aa	ff	gg	ff	bb	bb	cc	aa	ff
x1488	5.61	1.48	-7.54	6.66	3.96	3.54	-5.65	-5.43	-9.67	8.87	-2.86	-5.64	-0.28	-8.56	-4.33	-4.9	-3.96	8.83	-5.5	-8.19	3.06	9.94	-1.92	-5.15	-4.65	0.73	-5.99	8.89	-7.46	8.28	4.12	9.65	-6.34	-8.3	5.78	-8.86	-4.37	-6.36	-3.14	8.11	-0.7	-9.77	-8.3	-0.94	0.08	-0.84	-7.57	3.54	5.95	5.91	ii	ee	aa	aa	hh	ff	ff	dd	ii	ee	bb	ee	cc	ii	dd	hh	hh	aa	ee	ff	jj	ii	gg	gg	ii	jj	hh	hh	hh	ii	cc	bb	gg	hh	ff	bb	bb	gg	ii	hh	ff	ii	cc	aa	ff	dd	aa	hh	jj	cc
x1489	3.88	2.11	-1.05	-9.23	2.36	6.77	3.53	-5.91	-6.34	-4.3	2.8	1.36	-2.23	4.66	-9.24	9.33	-3.52	-5.95	-8.19	9.38	-4.76	-2.46	7.91	9.17	-7.95	-8.05	-2.41	1.32	-0.1	-3.67	-8.75	-4.87	-0.42	-8.92	-1.12	-4.83	-1.89	4.01	-3.22	0.37	-5.12	-0.11	7.88	-9.1	-7.65	-7.93	-3.42	6.46	-9.15	-9.3	ff	cc	hh	cc	cc	cc	jj	cc	aa	ii	ii	hh	ii	ff	ii	ee	jj	gg	ff	gg	ff	aa	gg	dd	bb	bb	hh	ff	gg	ii	ee	ii	bb	bb	ff	jj	ff	hh	jj	aa	bb	ii	ff	ee	jj	dd	gg	ff	gg	gg
x1490	5.03	-8.04	-2.54	5.51	-4.34	-6.78	-5.65	5.08	-2.01	-8.25	-7.65	-5.06	-4.57	-7.74	-3.38	3.65	-2.87	8.17	-3.43	-6.36	-3.94	3.98	5.08	-0.16	3.92	4.28	-5.01	-4.19	6.2	-9.97	3.55	-2.06	-4.34	5.49	-0.46	3.17	-4.2	-2.32	3.07	-1.63	0.14	2.35	-7.39	5.2	-5.91	2.29	3.59	-8.7	-0.19	5.14	ff	dd	jj	bb	cc	cc	hh	hh	aa	ee	ii	hh	dd	jj	gg	jj	ff	jj	gg	aa	jj	ff	dd	ff	bb	ii	aa	ff	jj	gg	dd	ii	ff	dd	jj	hh	ff	gg	cc	ff	ff	ii	jj	ee	gg	ee	aa	dd	dd	aa
x1491	5.02	9.02	-4.71	7.09	-0.25	-2.6	-7.79	1.08	-7.61	0.54	-3.68	8.17	6.6	-2.53	1.96	-2.51	-0.23	-5.73	2.37	-0.49	8.21	7.45	-7.1	-8.76	-4.26	9.25	-0.73	2.23	-2.15	-7.36	4.12	7.82	-1.13	-4.85	9.33	-0.92	7.93	-8.97	8.86	0.11	-9.12	-1.67	-2.24	3.27	-9.82	-5.56	6.29	-9.98	2.46	7.02	jj	jj	aa	bb	aa	ff	dd	ee	ff	ee	cc	bb	cc	jj	ee	ee	gg	bb	aa	ee	jj	ff	ff	jj	hh	ee	hh	gg	aa	ff	aa	gg	jj	cc	dd	jj	ii	jj	aa	dd	ff	jj	bb	bb	ii	dd	hh	bb	hh	ff
x1492	-0	3.92	7.34	-1.51	-7.98	-6.67	-4.53	-9.47	-6.9	2.29	-2.78	7.02	7.86	-3.72	7.56	-9.03	-1.54	8.52	0.28	-6.63	-4.01	-9.68	-5.14	-5.89	8.45	2.2	-1.58	-6.23	2.79	-8.07	1.45	-4.27	7.84	-9.38	1.86	-8.21	-7.51	5.52	-3.79	-8.66	-0.44	-0.86	9.31	-5.93	-0.94	-1.74	-6.53	-0.76	7.17	-6.37	ff	dd	hh	dd	ff	aa	ee	bb	aa	hh	jj	gg	ii	ii	ii	jj	cc	ff	ee	cc	ff	ff	cc	bb	ii	ii	bb	gg	ff	ii	ff	dd	ii	gg	gg	cc	ii	jj	jj	ii	aa	dd	ee	jj	aa	hh	ee	dd	jj	dd
x1493	3.99	-7.15	6.53	1.22	-6.94	3.43	-2.59	-9	4.8	4.44	1.23	-2.34	-9.76	-4.54	-4.35	-2.7	-5.4	-1.33	3.34	4.5	-6.7	-8.52	-2.55	-0.43	-5.16	9.23	8.01	-0.4	4.62	-5.37	-2.22	6.16	-6.22	4.5	0.25	-7.57	0.06	-3.5	-0.38	-8.32	3.99	8.35	2.81	-4.91	-6.88	-9.45	6.82	2.1	9.16	-0.17	ii	ii	hh	ii	dd	ff	ii	ii	ee	hh	dd	dd	aa	bb	jj	ee	dd	hh	jj	dd	jj	bb	hh	aa	hh	cc	jj	aa	hh	ff	gg	hh	ee	bb	aa	bb	aa	ii	ff	hh	ee	aa	cc	jj	jj	dd	ff	gg	aa	ii
x1494	6.41	9.59	4.6	-9.71	2.78	-7.87	-10	2.66	7.89	-9.46	-2.2	-2.51	5.48	-5.03	-5.87	5.74	-3.58	6.54	-2.66	3.09	8.97	-1.95	-4.84	5.22	3.48	7.23	1.25	1.33	-5.45	9.98	-9.87	5.04	-9.31	0.14	8.11	5.18	-4.08	-4.99	-6.09	5.41	-9.12	-8.78	-2.71	-8.67	-7.95	-5.69	-3.42	-3.48	-3.27	-2.68	aa	cc	dd	cc	gg	dd	ee	ff	bb	cc	ff	dd	jj	gg	hh	hh	ff	aa	ee	dd	cc	cc	jj	aa	ff	gg	ee	hh	jj	jj	aa	ii	ii	aa	ee	bb	dd	ii	ff	cc	jj	dd	bb	ii	ii	hh	jj	ff	gg	hh
x1495	-9.06	2.54	5.06	9.97	1.86	-4.85	-1.04	9.96	-4.31	6.02	-8.84	-3.73	-3.24	5.51	8.2	-4.03	-5.67	-4.21	-0.28	7.76	-9.31	-8.27	4.65	3.08	-1.49	-1.71	-9.22	-9.01	5.67	-6.46	6.59	-8.31	4.95	-2.7	-7.49	5.96	9.36	4.81	1.03	8.89	-0.83	-8.13	9.85	-5.27	-3.88	-6.41	0.19	-3.12	-7.82	2.03	ii	ff	jj	ee	gg	cc	cc	gg	ii	gg	bb	ii	cc	ee	ii	ii	jj	jj	dd	bb	cc	ee	jj	bb	ee	ff	cc	jj	ff	cc	ii	jj	hh	aa	aa	ee	ee	ii	cc	ee	cc	hh	ff	dd	bb	ff	aa	dd	aa	ff
x1496	1.07	-4.49	-7.89	-3.21	-1.88	-6	2.62	6.49	-9.1	-8.87	6.91	8.35	-6.79	4.03	1.46	0.4	-6.78	-3.73	1.7	-7.93	3.81	3.54	-5.34	3.01	-8.91	-3.52	0.85	-4.43	5.87	5.98	-6.63	9.26	-8.45	-4.68	7.89	3.44	8.97	5.72	-9.55	5.77	4.01	7	-8.07	8.25	6.51	-6.38	7.62	-9.93	-8.98	-2.47	dd	ii	hh	gg	ii	aa	dd	cc	ee	cc	bb	gg	aa	ff	ii	hh	ee	gg	gg	aa	bb	aa	jj	hh	ff	bb	cc	ee	aa	cc	ii	cc	bb	cc	gg	hh	bb	dd	ee	dd	dd	cc	ee	jj	bb	ff	cc	jj	ee	cc
x1497	-9.59	-4.18	5.98	-1.74	-6.45	-4.08	9.57	2.14	-4.87	2.41	8.16	-1.08	8.15	-5.02	-5.74	-6.64	-2.58	-6.5	-8.18	-4.68	-8.81	5.98	-5.28	-9.48	8.9	0.39	2.27	-6.95	6.94	-7.5	-7.18	-0.09	-2.04	-4.83	-5.4	7.74	7.35	5.88	-5.55	-0.42	-9.41	-1.3	9.86	5.87	9.11	-5.43	-2.6	7.68	9.1	9.42	dd	ii	ee	cc	ii	ii	aa	ee	ii	ii	aa	gg	hh	gg	hh	dd	ff	jj	gg	ff	bb	hh	bb	gg	dd	bb	dd	bb	hh	hh	jj	aa	dd	cc	dd	aa	hh	gg	cc	dd	cc	ii	hh	gg	jj	ee	hh	aa	ff	hh
x1498	5.03	-6.65	-2.54	5.51	-4.34	-6.78	-5.65	5.08	-2.01	-8.25	-7.65	-5.06	-4.57	-7.74	-3.38	3.65	4.52	8.17	-3.43	-6.36	-3.94	3.98	5.08	-0.16	7.95	4.28	-5.01	-4.19	6.2	-9.97	3.55	-2.06	-4.34	5.49	-0.46	3.17	-4.2	-2.32	2.31	-1.63	0.14	2.35	-7.39	-6.43	-5.91	2.29	-5.59	-8.7	-0.19	5.14	gg	ii	jj	bb	jj	ii	ii	aa	aa	ee	ii	ii	aa	bb	dd	cc	ff	ff	hh	gg	cc	dd	ii	dd	ii	dd	aa	dd	dd	ee	hh	hh	ff	hh	ff	ee	jj	ee	ff	ff	ii	jj	ii	ee	cc	dd	aa	gg	ii	aa
x1499	-8.99	3.98	2.92	5.71	-8.31	3.4	3.72	4.27	-0.91	-0.89	-6.15	-1.15	9.73	2.35	0.96	-6.38	-4.22	8.27	-2.23	-0.99	-5.56	0.73	1.08	-8.52	9.17	-8	-5.91	-9.86	-4.36	-3.44	-1.42	4.85	7.4	-5.78	8.09	9.39	7.78	6.07	-4.27	-3.36	-6.46	8.79	-8.9	-1.74	3.03	7.84	-0.54	0.37	-2.85	-2.16	bb	bb	dd	aa	ee	ee	cc	cc	gg	dd	bb	bb	ii	gg	dd	gg	dd	jj	hh	hh	gg	cc	cc	ii	hh	hh	gg	cc	gg	hh	ee	bb	bb	ff	bb	hh	hh	ee	jj	jj	ii	dd	hh	ee	ee	jj	ii	jj	aa	ff
x1500	8.6	3.5	-7.63	-2.32	8.95	4.25	3.09	6.5	-5.99	3.62	2.25	7.87	-1.26	1.24	5.03	-4.83	-5.79	7.85	2.58	8.15	2.12	0.55	4.87	-8.94	-2.84	-3.23	7.27	7.65	2.78	4.32	0.4	3.95	2.23	1.54	7.73	-1.35	5.39	7.72	-6.51	7.78	-5.84	-3.25	-5.31	-4.21	-5.59	9.25	-4.73	7.87	-8.97	7.8	cc	gg	aa	ff	hh	aa	ee	cc	bb	cc	dd	dd	hh	dd	bb	aa	gg	aa	jj	ee	aa	aa	ff	gg	ii	jj	cc	ee	ee	gg	gg	dd	ff	jj	aa	bb	gg	jj	gg	ii	ff	ee	gg	aa	jj	bb	ff	dd	hh	gg
x1501	-6.7	-2.05	9.5	9.68	-4.19	4.66	-6.79	-9.29	-6.34	-1.09	-1.09	8.61	8.55	-0.46	-2.27	6.22	4.69	8.85	-5.96	9.78	9.47	-1.74	2.23	6.72	-8.02	-5.54	-3.97	1.92	2.88	8.01	4.97	10	-6.23	1.34	4.76	-4.04	8.03	-8.3	7.72	3.71	5.93	5.96	7.65	-7.46	-3.36	8.94	9.31	-4.52	-2.87	-5.46	jj	hh	aa	jj	ii	ee	gg	gg	bb	aa	jj	hh	ee	ff	bb	ff	dd	hh	aa	gg	hh	ii	bb	jj	ii	cc	cc	dd	ff	cc	bb	ee	gg	hh	ff	ii	ee	ii	hh	gg	ii	bb	dd	gg	ee	dd	bb	ff	jj	jj
x1502	-8.66	-3.54	5.39	9.01	7.78	7.67	-1.22	6.06	1.28	3.3	-8.33	-5.45	4.02	-9.66	-8.29	-4.67	-0.23	8.11	4.53	-6.66	2.42	3.18	-3.84	5.72	-6.21	-9.37	7.14	-8.01	4.7	-8.84	4.58	-7.69	-6.87	-6.85	-7.25	5.39	-2.36	6.32	0.58	-7.78	0.69	9.36	5.41	-6.19	6.37	7.66	-3.77	1.74	0.5	9.52	aa	cc	hh	ff	dd	hh	dd	ii	ii	aa	gg	gg	cc	bb	bb	aa	bb	bb	aa	cc	bb	ff	jj	ee	ii	ff	ff	cc	ee	hh	ee	bb	cc	bb	jj	aa	gg	ff	aa	aa	ff	bb	gg	hh	ii	dd	dd	gg	bb	cc
x1503	1.78	-0.93	3.57	6.8	-0.51	-6.5	-3.36	5.81	-0.57	4.01	5.4	6.56	8.13	-2.69	-1.97	-7.66	3.95	1.54	-7.69	-5.38	-1.85	7.01	9.82	-0.8	-4.2	0.44	-8.67	8.35	-5.77	1.49	-7.63	-2.6	8.72	-9.73	1.88	-1.91	-4.29	7.57	8.37	-1.81	-7.53	-4.11	-1.16	6.98	8.41	8.39	-6.78	0.04	8.51	5.72	ff	gg	cc	jj	ee	aa	cc	ff	hh	jj	jj	aa	jj	ee	ii	jj	hh	gg	gg	ff	bb	dd	dd	aa	cc	ff	gg	hh	dd	cc	bb	cc	gg	jj	ee	ee	aa	ee	hh	bb	gg	jj	ff	hh	gg	ee	ff	gg	ii	cc
x1504	0.5	-1	-4.1	-6.98	7.74	3.46	-5.94	9.97	7.98	-0.36	-6.4	-2.69	4.1	-9.41	1.76	-9.48	-3.95	1.23	0.05	-5.43	-6.49	-3.39	-2.78	0.27	7.62	7.38	-9.5	2.73	-9.84	3.05	7.2	-6.78	-0.79	-0.01	7.92	4.2	3.21	5.9	-4.8	-6.63	-7.68	5.56	7.09	-2.62	5.25	3.48	3.47	8.06	2.71	-1.54	gg	ee	gg	aa	aa	gg	ee	ii	cc	ff	jj	dd	aa	gg	bb	gg	jj	hh	gg	bb	ff	cc	jj	gg	aa	aa	ee	bb	jj	jj	ii	gg	ff	dd	ee	dd	jj	ff	cc	bb	hh	ee	gg	cc	ff	hh	jj	bb	jj	cc
